id,label
2998,8
2999,7
3000,5
3001,5
3002,6
3003,4
3004,1
3005,7
3006,0
3007,5
3008,8
3009,8
3010,0
3011,0
3012,3
3013,1
3014,2
3015,8
3016,3
3017,0
3018,8
3019,7
3020,3
3021,0
3022,8
3023,1
3024,8
3025,0
3026,4
3027,8
3028,5
3029,3
3030,6
3031,0
3032,6
3033,0
3034,6
3035,6
3036,6
3037,1
3038,4
3039,6
3040,6
3041,5
3042,3
3043,2
3044,5
3045,6
3046,8
3047,3
3048,6
3049,4
3050,9
3051,3
3052,3
3053,8
3054,0
3055,4
3056,6
3057,3
3058,1
3059,2
3060,5
3061,8
3062,2
3063,2
3064,5
3065,9
3066,7
3067,4
3068,3
3069,9
3070,3
3071,1
3072,8
3073,3
3074,0
3075,8
3076,6
3077,7
3078,8
3079,3
3080,8
3081,3
3082,5
3083,9
3084,4
3085,7
3086,7
3087,0
3088,2
3089,5
3090,5
3091,8
3092,5
3093,7
3094,0
3095,8
3096,7
3097,2
3098,7
3099,2
3100,2
3101,3
3102,8
3103,0
3104,1
3105,2
3106,7
3107,5
3108,3
3109,4
3110,7
3111,6
3112,8
3113,1
3114,4
3115,6
3116,4
3117,0
3118,9
3119,7
3120,8
3121,9
3122,9
3123,2
3124,5
3125,5
3126,3
3127,7
3128,8
3129,7
3130,0
3131,5
3132,5
3133,6
3134,4
3135,2
3136,0
3137,1
3138,5
3139,1
3140,4
3141,5
3142,3
3143,2
3144,4
3145,8
3146,1
3147,5
3148,2
3149,6
3150,4
3151,8
3152,5
3153,5
3154,0
3155,2
3156,1
3157,7
3158,2
3159,6
3160,2
3161,6
3162,7
3163,1
3164,4
3165,4
3166,3
3167,6
3168,8
3169,1
3170,0
3171,8
3172,6
3173,9
3174,2
3175,7
3176,4
3177,2
3178,8
3179,9
3180,6
3181,7
3182,5
3183,2
3184,5
3185,7
3186,8
3187,1
3188,3
3189,4
3190,4
3191,2
3192,7
3193,1
3194,9
3195,3
3196,5
3197,6
3198,9
3199,3
3200,6
3201,7
3202,2
3203,0
3204,4
3205,8
3206,0
3207,4
3208,8
3209,2
3210,5
3211,7
3212,1
3213,0
3214,9
3215,5
3216,8
3217,6
3218,1
3219,6
3220,0
3221,6
3222,3
3223,0
3224,0
3225,1
3226,1
3227,5
3228,2
3229,7
3230,5
3231,9
3232,9
3233,2
3234,8
3235,0
3236,4
3237,7
3238,1
3239,6
3240,7
3241,9
3242,0
3243,2
3244,3
3245,6
3246,0
3247,5
3248,6
3249,9
3250,3
3251,7
3252,4
3253,3
3254,7
3255,4
3256,6
3257,1
3258,3
3259,7
3260,1
3261,1
3262,6
3263,7
3264,6
3265,2
3266,7
3267,1
3268,1
3269,0
3270,8
3271,9
3272,7
3273,5
3274,9
3275,7
3276,9
3277,7
3278,2
3279,4
3280,5
3281,4
3282,2
3283,6
3284,6
3285,6
3286,3
3287,8
3288,7
3289,5
3290,6
3291,5
3292,8
3293,5
3294,2
3295,5
3296,0
3297,9
3298,0
3299,4
3300,7
3301,1
3302,4
3303,8
3304,6
3305,4
3306,0
3307,3
3308,7
3309,2
3310,0
3311,3
3312,1
3313,0
3314,6
3315,0
3316,5
3317,9
3318,3
3319,2
3320,2
3321,0
3322,0
3323,3
3324,8
3325,6
3326,1
3327,1
3328,8
3329,2
3330,0
3331,7
3332,6
3333,5
3334,1
3335,4
3336,1
3337,2
3338,5
3339,0
3340,4
3341,6
3342,0
3343,5
3344,9
3345,6
3346,7
3347,8
3348,2
3349,0
3350,9
3351,2
3352,9
3353,4
3354,2
3355,6
3356,5
3357,5
3358,9
3359,1
3360,9
3361,2
3362,5
3363,7
3364,0
3365,1
3366,9
3367,3
3368,5
3369,0
3370,3
3371,2
3372,7
3373,5
3374,7
3375,6
3376,9
3377,0
3378,0
3379,5
3380,9
3381,9
3382,9
3383,3
3384,4
3385,2
3386,0
3387,8
3388,6
3389,7
3390,9
3391,0
3392,9
3393,0
3394,3
3395,8
3396,8
3397,3
3398,2
3399,1
3400,0
3401,5
3402,3
3403,7
3404,7
3405,3
3406,6
3407,5
3408,2
3409,7
3410,3
3411,6
3412,0
3413,3
3414,2
3415,2
3416,6
3417,1
3418,2
3419,5
3420,3
3421,6
3422,2
3423,7
3424,4
3425,4
3426,4
3427,3
3428,1
3429,3
3430,5
3431,5
3432,1
3433,7
3434,5
3435,6
3436,4
3437,9
3438,9
3439,8
3440,8
3441,0
3442,4
3443,3
3444,6
3445,6
3446,1
3447,8
3448,4
3449,3
3450,2
3451,8
3452,9
3453,6
3454,0
3455,0
3456,3
3457,4
3458,4
3459,9
3460,7
3461,6
3462,7
3463,7
3464,2
3465,8
3466,4
3467,2
3468,3
3469,1
3470,9
3471,7
3472,1
3473,1
3474,8
3475,4
3476,7
3477,8
3478,1
3479,1
3480,2
3481,9
3482,6
3483,8
3484,7
3485,2
3486,5
3487,1
3488,5
3489,8
3490,6
3491,9
3492,8
3493,6
3494,4
3495,6
3496,8
3497,4
3498,8
3499,2
3500,4
3501,2
3502,3
3503,1
3504,7
3505,1
3506,8
3507,6
3508,1
3509,3
3510,4
3511,5
3512,7
3513,2
3514,0
3515,8
3516,3
3517,7
3518,5
3519,8
3520,0
3521,7
3522,0
3523,5
3524,7
3525,9
3526,3
3527,2
3528,4
3529,9
3530,1
3531,9
3532,0
3533,4
3534,8
3535,6
3536,2
3537,9
3538,9
3539,4
3540,2
3541,5
3542,1
3543,7
3544,4
3545,1
3546,3
3547,0
3548,9
3549,8
3550,3
3551,4
3552,9
3553,1
3554,8
3555,5
3556,8
3557,4
3558,0
3559,0
3560,4
3561,1
3562,7
3563,0
3564,4
3565,8
3566,5
3567,4
3568,9
3569,9
3570,0
3571,8
3572,5
3573,8
3574,1
3575,4
3576,1
3577,5
3578,5
3579,3
3580,1
3581,0
3582,8
3583,0
3584,2
3585,6
3586,7
3587,4
3588,3
3589,5
3590,8
3591,9
3592,1
3593,0
3594,8
3595,9
3596,5
3597,9
3598,3
3599,2
3600,7
3601,6
3602,7
3603,1
3604,7
3605,6
3606,4
3607,0
3608,1
3609,6
3610,2
3611,6
3612,5
3613,1
3614,0
3615,9
3616,6
3617,9
3618,0
3619,0
3620,3
3621,1
3622,0
3623,7
3624,8
3625,9
3626,8
3627,3
3628,5
3629,0
3630,4
3631,9
3632,1
3633,7
3634,2
3635,5
3636,2
3637,3
3638,4
3639,3
3640,9
3641,4
3642,8
3643,7
3644,7
3645,0
3646,2
3647,5
3648,3
3649,1
3650,6
3651,8
3652,1
3653,6
3654,0
3655,6
3656,3
3657,0
3658,2
3659,9
3660,5
3661,6
3662,0
3663,6
3664,5
3665,0
3666,4
3667,4
3668,6
3669,8
3670,4
3671,8
3672,7
3673,1
3674,2
3675,1
3676,1
3677,0
3678,7
3679,4
3680,4
3681,0
3682,7
3683,0
3684,9
3685,8
3686,0
3687,8
3688,7
3689,4
3690,3
3691,6
3692,8
3693,6
3694,8
3695,2
3696,1
3697,9
3698,7
3699,6
3700,9
3701,1
3702,2
3703,2
3704,8
3705,5
3706,5
3707,8
3708,9
3709,0
3710,8
3711,6
3712,6
3713,3
3714,5
3715,0
3716,8
3717,0
3718,8
3719,4
3720,9
3721,2
3722,3
3723,0
3724,9
3725,8
3726,2
3727,2
3728,2
3729,1
3730,4
3731,8
3732,3
3733,2
3734,1
3735,9
3736,9
3737,3
3738,0
3739,4
3740,7
3741,0
3742,6
3743,8
3744,8
3745,0
3746,7
3747,3
3748,4
3749,3
3750,4
3751,1
3752,0
3753,9
3754,3
3755,4
3756,6
3757,0
3758,1
3759,7
3760,6
3761,2
3762,5
3763,6
3764,0
3765,3
3766,8
3767,7
3768,7
3769,9
3770,4
3771,8
3772,5
3773,9
3774,2
3775,9
3776,8
3777,8
3778,6
3779,8
3780,8
3781,3
3782,1
3783,2
3784,5
3785,0
3786,1
3787,2
3788,6
3789,7
3790,0
3791,5
3792,2
3793,2
3794,4
3795,6
3796,9
3797,2
3798,0
3799,9
3800,7
3801,0
3802,1
3803,7
3804,6
3805,3
3806,7
3807,7
3808,4
3809,5
3810,1
3811,9
3812,3
3813,5
3814,7
3815,0
3816,7
3817,5
3818,6
3819,3
3820,7
3821,9
3822,6
3823,3
3824,6
3825,4
3826,9
3827,6
3828,5
3829,9
3830,2
3831,6
3832,3
3833,9
3834,0
3835,4
3836,6
3837,4
3838,0
3839,1
3840,0
3841,5
3842,5
3843,3
3844,4
3845,5
3846,9
3847,2
3848,1
3849,2
3850,3
3851,2
3852,1
3853,1
3854,9
3855,9
3856,9
3857,4
3858,8
3859,2
3860,7
3861,9
3862,7
3863,7
3864,4
3865,3
3866,8
3867,7
3868,3
3869,4
3870,4
3871,6
3872,1
3873,8
3874,4
3875,6
3876,5
3877,0
3878,2
3879,3
3880,3
3881,5
3882,0
3883,3
3884,7
3885,9
3886,0
3887,4
3888,9
3889,5
3890,5
3891,7
3892,7
3893,0
3894,4
3895,2
3896,3
3897,0
3898,5
3899,5
3900,2
3901,5
3902,6
3903,1
3904,5
3905,7
3906,0
3907,4
3908,8
3909,5
3910,4
3911,5
3912,9
3913,2
3914,2
3915,8
3916,6
3917,0
3918,5
3919,9
3920,1
3921,1
3922,1
3923,1
3924,3
3925,5
3926,4
3927,9
3928,2
3929,0
3930,8
3931,8
3932,7
3933,6
3934,2
3935,4
3936,7
3937,4
3938,8
3939,0
3940,2
3941,6
3942,9
3943,5
3944,2
3945,2
3946,3
3947,0
3948,9
3949,3
3950,6
3951,1
3952,6
3953,9
3954,8
3955,0
3956,5
3957,0
3958,2
3959,2
3960,6
3961,7
3962,9
3963,3
3964,8
3965,4
3966,8
3967,3
3968,1
3969,7
3970,0
3971,3
3972,9
3973,1
3974,2
3975,4
3976,7
3977,6
3978,1
3979,7
3980,7
3981,9
3982,9
3983,6
3984,8
3985,0
3986,7
3987,3
3988,2
3989,9
3990,1
3991,0
3992,9
3993,8
3994,8
3995,8
3996,0
3997,9
3998,3
3999,0
4000,1
4001,3
4002,7
4003,0
4004,2
4005,6
4006,7
4007,0
4008,8
4009,1
4010,6
4011,0
4012,3
4013,2
4014,1
4015,7
4016,4
4017,4
4018,0
4019,4
4020,2
4021,8
4022,3
4023,1
4024,2
4025,6
4026,2
4027,6
4028,2
4029,9
4030,2
4031,1
4032,6
4033,8
4034,9
4035,3
4036,1
4037,6
4038,3
4039,4
4040,1
4041,6
4042,0
4043,1
4044,0
4045,6
4046,2
4047,0
4048,5
4049,7
4050,1
4051,5
4052,7
4053,4
4054,9
4055,3
4056,3
4057,9
4058,5
4059,2
4060,5
4061,8
4062,6
4063,0
4064,3
4065,5
4066,0
4067,7
4068,6
4069,9
4070,1
4071,4
4072,4
4073,0
4074,7
4075,2
4076,3
4077,4
4078,9
4079,7
4080,9
4081,9
4082,3
4083,7
4084,1
4085,6
4086,6
4087,9
4088,1
4089,3
4090,0
4091,6
4092,8
4093,4
4094,3
4095,6
4096,0
4097,8
4098,8
4099,5
4100,5
4101,2
4102,6
4103,3
4104,2
4105,4
4106,7
4107,7
4108,2
4109,3
4110,6
4111,1
4112,1
4113,1
4114,5
4115,7
4116,8
4117,2
4118,9
4119,1
4120,5
4121,2
4122,5
4123,7
4124,6
4125,1
4126,5
4127,2
4128,6
4129,8
4130,3
4131,7
4132,3
4133,9
4134,2
4135,9
4136,2
4137,0
4138,4
4139,7
4140,9
4141,7
4142,4
4143,9
4144,4
4145,5
4146,0
4147,2
4148,6
4149,9
4150,4
4151,7
4152,1
4153,6
4154,3
4155,5
4156,5
4157,1
4158,3
4159,2
4160,7
4161,4
4162,7
4163,5
4164,2
4165,0
4166,2
4167,2
4168,7
4169,8
4170,8
4171,9
4172,6
4173,6
4174,0
4175,3
4176,4
4177,2
4178,1
4179,1
4180,0
4181,6
4182,2
4183,4
4184,6
4185,5
4186,7
4187,3
4188,7
4189,6
4190,6
4191,4
4192,7
4193,7
4194,8
4195,1
4196,8
4197,4
4198,7
4199,7
4200,3
4201,0
4202,4
4203,4
4204,5
4205,4
4206,3
4207,0
4208,5
4209,2
4210,0
4211,0
4212,4
4213,8
4214,6
4215,5
4216,3
4217,2
4218,8
4219,7
4220,8
4221,3
4222,8
4223,3
4224,5
4225,3
4226,8
4227,2
4228,7
4229,4
4230,7
4231,1
4232,5
4233,0
4234,1
4235,2
4236,9
4237,4
4238,2
4239,9
4240,7
4241,5
4242,1
4243,8
4244,6
4245,6
4246,0
4247,7
4248,7
4249,3
4250,3
4251,6
4252,8
4253,1
4254,7
4255,7
4256,1
4257,4
4258,5
4259,4
4260,7
4261,9
4262,0
4263,5
4264,0
4265,3
4266,8
4267,3
4268,1
4269,8
4270,0
4271,6
4272,3
4273,7
4274,3
4275,0
4276,5
4277,1
4278,0
4279,9
4280,1
4281,8
4282,1
4283,5
4284,9
4285,1
4286,3
4287,0
4288,6
4289,9
4290,5
4291,6
4292,5
4293,3
4294,2
4295,6
4296,8
4297,2
4298,0
4299,7
4300,6
4301,1
4302,6
4303,1
4304,6
4305,0
4306,5
4307,8
4308,2
4309,5
4310,3
4311,4
4312,8
4313,8
4314,4
4315,8
4316,3
4317,7
4318,8
4319,7
4320,4
4321,2
4322,6
4323,4
4324,1
4325,2
4326,7
4327,3
4328,8
4329,8
4330,7
4331,1
4332,8
4333,4
4334,0
4335,8
4336,2
4337,4
4338,4
4339,7
4340,8
4341,6
4342,9
4343,5
4344,3
4345,9
4346,6
4347,9
4348,0
4349,0
4350,4
4351,3
4352,9
4353,3
4354,6
4355,0
4356,4
4357,2
4358,7
4359,9
4360,0
4361,6
4362,4
4363,2
4364,2
4365,0
4366,6
4367,9
4368,2
4369,3
4370,6
4371,1
4372,1
4373,3
4374,9
4375,7
4376,7
4377,7
4378,7
4379,8
4380,3
4381,1
4382,4
4383,1
4384,3
4385,4
4386,6
4387,6
4388,8
4389,9
4390,9
4391,5
4392,3
4393,9
4394,2
4395,6
4396,3
4397,1
4398,6
4399,2
4400,8
4401,8
4402,8
4403,5
4404,2
4405,5
4406,1
4407,7
4408,8
4409,0
4410,8
4411,1
4412,7
4413,2
4414,9
4415,6
4416,6
4417,2
4418,8
4419,8
4420,1
4421,9
4422,8
4423,9
4424,9
4425,4
4426,4
4427,0
4428,6
4429,6
4430,0
4431,8
4432,8
4433,9
4434,7
4435,6
4436,1
4437,7
4438,0
4439,9
4440,8
4441,8
4442,1
4443,9
4444,9
4445,2
4446,6
4447,8
4448,3
4449,5
4450,0
4451,7
4452,6
4453,5
4454,6
4455,3
4456,7
4457,4
4458,3
4459,0
4460,4
4461,0
4462,3
4463,1
4464,2
4465,7
4466,1
4467,7
4468,1
4469,5
4470,3
4471,6
4472,9
4473,6
4474,9
4475,2
4476,4
4477,7
4478,2
4479,7
4480,6
4481,1
4482,0
4483,4
4484,6
4485,2
4486,0
4487,7
4488,8
4489,8
4490,6
4491,2
4492,9
4493,7
4494,8
4495,2
4496,9
4497,2
4498,0
4499,8
4500,4
4501,9
4502,4
4503,0
4504,9
4505,3
4506,0
4507,6
4508,8
4509,8
4510,4
4511,3
4512,4
4513,7
4514,2
4515,3
4516,5
4517,4
4518,0
4519,5
4520,2
4521,9
4522,9
4523,7
4524,9
4525,6
4526,8
4527,1
4528,0
4529,8
4530,7
4531,1
4532,8
4533,1
4534,0
4535,9
4536,8
4537,0
4538,4
4539,6
4540,4
4541,8
4542,8
4543,1
4544,3
4545,1
4546,7
4547,1
4548,4
4549,3
4550,0
4551,8
4552,5
4553,4
4554,0
4555,1
4556,1
4557,9
4558,8
4559,5
4560,5
4561,3
4562,3
4563,6
4564,4
4565,2
4566,7
4567,1
4568,1
4569,1
4570,8
4571,7
4572,1
4573,5
4574,2
4575,3
4576,2
4577,6
4578,9
4579,7
4580,7
4581,1
4582,8
4583,8
4584,3
4585,0
4586,3
4587,8
4588,7
4589,1
4590,9
4591,2
4592,5
4593,6
4594,3
4595,6
4596,6
4597,7
4598,8
4599,0
4600,3
4601,3
4602,6
4603,5
4604,6
4605,9
4606,5
4607,9
4608,3
4609,5
4610,7
4611,6
4612,3
4613,3
4614,3
4615,0
4616,9
4617,2
4618,1
4619,0
4620,6
4621,5
4622,1
4623,2
4624,3
4625,7
4626,6
4627,3
4628,0
4629,9
4630,2
4631,6
4632,9
4633,8
4634,3
4635,2
4636,4
4637,5
4638,6
4639,5
4640,2
4641,6
4642,2
4643,3
4644,0
4645,2
4646,1
4647,4
4648,6
4649,7
4650,3
4651,5
4652,4
4653,9
4654,8
4655,4
4656,6
4657,2
4658,2
4659,3
4660,2
4661,6
4662,3
4663,7
4664,9
4665,7
4666,5
4667,2
4668,7
4669,3
4670,7
4671,7
4672,8
4673,3
4674,6
4675,7
4676,5
4677,9
4678,1
4679,2
4680,0
4681,4
4682,6
4683,0
4684,5
4685,3
4686,1
4687,4
4688,9
4689,8
4690,4
4691,6
4692,8
4693,1
4694,5
4695,7
4696,1
4697,5
4698,3
4699,2
4700,1
4701,8
4702,0
4703,1
4704,0
4705,0
4706,0
4707,2
4708,3
4709,8
4710,0
4711,7
4712,7
4713,3
4714,5
4715,5
4716,0
4717,6
4718,4
4719,8
4720,7
4721,4
4722,3
4723,9
4724,7
4725,2
4726,2
4727,0
4728,8
4729,1
4730,5
4731,8
4732,9
4733,4
4734,1
4735,6
4736,4
4737,8
4738,5
4739,1
4740,7
4741,0
4742,7
4743,2
4744,6
4745,0
4746,9
4747,1
4748,6
4749,4
4750,1
4751,4
4752,5
4753,7
4754,2
4755,6
4756,6
4757,9
4758,7
4759,0
4760,1
4761,8
4762,7
4763,6
4764,2
4765,4
4766,6
4767,2
4768,0
4769,3
4770,7
4771,0
4772,5
4773,5
4774,6
4775,7
4776,3
4777,9
4778,6
4779,8
4780,5
4781,4
4782,5
4783,7
4784,0
4785,2
4786,7
4787,3
4788,5
4789,1
4790,8
4791,8
4792,7
4793,8
4794,4
4795,7
4796,0
4797,9
4798,1
4799,4
4800,9
4801,2
4802,6
4803,4
4804,4
4805,1
4806,6
4807,8
4808,9
4809,1
4810,6
4811,7
4812,2
4813,1
4814,8
4815,2
4816,0
4817,4
4818,2
4819,4
4820,2
4821,0
4822,7
4823,7
4824,5
4825,5
4826,7
4827,3
4828,2
4829,2
4830,3
4831,2
4832,0
4833,2
4834,8
4835,7
4836,2
4837,3
4838,0
4839,9
4840,2
4841,4
4842,7
4843,0
4844,3
4845,6
4846,0
4847,1
4848,6
4849,9
4850,5
4851,7
4852,6
4853,0
4854,3
4855,0
4856,5
4857,9
4858,1
4859,4
4860,8
4861,3
4862,0
4863,9
4864,0
4865,8
4866,3
4867,6
4868,1
4869,6
4870,3
4871,1
4872,2
4873,1
4874,6
4875,0
4876,6
4877,6
4878,7
4879,8
4880,9
4881,3
4882,7
4883,9
4884,3
4885,6
4886,6
4887,5
4888,2
4889,7
4890,7
4891,4
4892,8
4893,2
4894,3
4895,5
4896,6
4897,9
4898,8
4899,0
4900,3
4901,6
4902,5
4903,7
4904,9
4905,9
4906,2
4907,1
4908,9
4909,6
4910,4
4911,2
4912,4
4913,1
4914,8
4915,7
4916,0
4917,7
4918,0
4919,9
4920,6
4921,7
4922,7
4923,1
4924,8
4925,8
4926,4
4927,2
4928,5
4929,3
4930,0
4931,6
4932,1
4933,7
4934,5
4935,6
4936,5
4937,6
4938,4
4939,0
4940,6
4941,4
4942,4
4943,0
4944,3
4945,1
4946,6
4947,3
4948,9
4949,7
4950,3
4951,5
4952,5
4953,0
4954,9
4955,5
4956,7
4957,9
4958,8
4959,8
4960,9
4961,8
4962,7
4963,2
4964,5
4965,0
4966,9
4967,4
4968,8
4969,8
4970,4
4971,4
4972,8
4973,2
4974,0
4975,9
4976,6
4977,5
4978,0
4979,1
4980,8
4981,0
4982,2
4983,9
4984,6
4985,5
4986,9
4987,9
4988,3
4989,4
4990,4
4991,3
4992,6
4993,8
4994,6
4995,3
4996,7
4997,1
4998,7
4999,5
